label,qtl,benchmark,checkpoint,epoch,source_file,fold_macro_r,fold_standardized_pooled_r,pooled_folds_r,legacy_composite_r,ensemble_r,fold_log_l2_pearson_median,fold_log_l2_pearson_iqr,fold_log_l2_pearson_min,n_folds,n_usable_folds,n_low_folds,low_fold_correlation_threshold,pred_log_l2_fold_mean_sd,pred_log_l2_fold_std_sd,calibration_penalty
clipnet_best,tiqtl,best_model,best_model,,predictions/tiqtl/best_model_benchmark/clipnet/folds/best_model_qtl_benchmark_summary_published_l2.csv,0.515367,0.466325,0.334575,0.341391,,0.563442,0.271533,0.244741,9,9,0,0.2,0.858984,0.652589,0.13175
mean_best,tiqtl,best_model,best_model,,predictions/tiqtl/best_model_benchmark/mean_model/folds/best_model_qtl_benchmark_summary_published_l2.csv,0.480527,0.483142,0.381385,0.37861,,0.472989,0.174648,0.257078,9,9,0,0.2,1.91638,0.902825,0.101757
ref_best,tiqtl,best_model,best_model,,predictions/tiqtl/best_model_benchmark/ref_model/folds/best_model_qtl_benchmark_summary_published_l2.csv,0.444846,0.435663,0.419853,0.422118,,0.416516,0.183352,0.318547,9,9,0,0.2,0.433968,0.113423,0.0158099
clipnet,tiqtl,epoch,epoch,5,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.60082,0.581571,0.493559,0.494374,,0.648862,0.148245,0.450529,9,9,0,0.2,1.8599,0.69087,0.0880121
clipnet,tiqtl,epoch,epoch,10,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.485047,0.426574,0.339797,0.346353,,0.584437,0.257472,9.51074e-17,9,9,1,0.2,2.65454,0.942071,0.0867772
clipnet,tiqtl,epoch,epoch,15,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.52937,0.486711,0.298883,0.301702,,0.52368,0.142053,0.212812,9,9,0,0.2,2.73616,0.813367,0.187828
clipnet,tiqtl,epoch,epoch,20,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.569084,0.55714,0.428044,0.427623,,0.583911,0.146844,0.45549,9,9,0,0.2,2.0976,0.683892,0.129096
clipnet,tiqtl,epoch,epoch,25,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.449688,0.39217,0.233575,0.237843,,0.43383,0.312964,0.113494,9,9,2,0.2,2.96273,1.0589,0.158595
clipnet,tiqtl,epoch,epoch,30,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.524481,0.496399,0.281069,0.286608,,0.589937,0.172664,0.23729,9,9,0,0.2,2.54232,0.337356,0.21533
clipnet,tiqtl,epoch,epoch,35,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.518073,0.491502,0.335372,0.336121,,0.502441,0.178315,0.296379,9,9,0,0.2,2.47319,0.898401,0.156129
clipnet,tiqtl,epoch,epoch,40,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.441253,0.408987,0.162558,0.167485,,0.470173,0.181708,0.221916,9,9,0,0.2,3.18738,0.812853,0.24643
clipnet,tiqtl,epoch,epoch,45,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.53659,0.506447,0.354962,0.356856,,0.563442,0.162772,0.246335,9,9,0,0.2,2.49559,0.655147,0.151486
clipnet,tiqtl,epoch,epoch,50,predictions/tiqtl/epoch_checkpoint_benchmark/clipnet/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.389467,0.34676,0.165637,0.171718,,0.35713,0.129758,0.0824091,9,9,1,0.2,3.13034,0.881152,0.181123
mean_model,tiqtl,epoch,epoch,5,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.570226,0.547582,0.306736,0.315202,,0.594834,0.148279,0.382198,9,9,0,0.2,2.11628,0.830237,0.240846
mean_model,tiqtl,epoch,epoch,10,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.501907,0.505078,0.258478,0.267811,,0.511042,0.106883,0.232821,9,9,0,0.2,2.04953,0.0755195,0.2466
mean_model,tiqtl,epoch,epoch,15,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.460138,0.447731,0.205028,0.211801,,0.502253,0.197904,-1.36259e-17,9,9,1,0.2,2.90106,1.04329,0.242702
mean_model,tiqtl,epoch,epoch,20,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.478203,0.472149,0.189739,0.19608,,0.488917,0.0879995,0.11221,9,9,1,0.2,3.01603,0.886966,0.28241
mean_model,tiqtl,epoch,epoch,25,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.438099,0.445019,0.296472,0.29611,,0.445987,0.13442,0.146869,9,9,1,0.2,2.90699,0.919811,0.148547
mean_model,tiqtl,epoch,epoch,30,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.366562,0.358572,0.0497181,0.0601105,,0.403539,0.163404,0.154756,9,9,2,0.2,3.06022,0.113943,0.308854
mean_model,tiqtl,epoch,epoch,35,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.523664,0.479735,0.181066,0.188094,,0.531539,0.121258,0.222391,9,8,0,0.2,2.43135,0.938143,0.298668
